sensor_name,date,value,activity_name
acc,2023-07-11T20:02:59.205569,"[-0.836944580078125, 9.373947143554688, 4.835601806640625]",Normal
acc,2023-07-11T20:02:59.299434,"[-0.7076568603515625, 9.33563232421875, 4.1460723876953125]",Normal
acc,2023-07-11T20:02:59.303842,"[-0.726806640625, 9.373947143554688, 4.1939544677734375]",Normal
acc,2023-07-11T20:02:59.326279,"[-0.67413330078125, 9.37872314453125, 4.2178955078125]",Normal
acc,2023-07-11T20:02:59.326473,"[-0.578369140625, 9.364364624023438, 4.28973388671875]",Normal
acc,2023-07-11T20:02:59.342777,"[-0.58795166015625, 9.359573364257812, 4.2562103271484375]",Normal
acc,2023-07-11T20:02:59.343876,"[-0.5975189208984375, 9.39788818359375, 4.237060546875]",Normal
acc,2023-07-11T20:02:59.354424,"[-0.573577880859375, 9.383514404296875, 4.28973388671875]",Normal
acc,2023-07-11T20:02:59.374863,"[-0.58795166015625, 9.407455444335938, 4.3663482666015625]",Normal
acc,2023-07-11T20:02:59.375095,"[-0.5640106201171875, 9.34521484375, 4.43817138671875]",Normal
acc,2023-07-11T20:02:59.392551,"[-0.58795166015625, 9.263809204101562, 4.48126220703125]",Normal
acc,2023-07-11T20:02:59.393203,"[-0.5113372802734375, 9.134521484375, 4.4716796875]",Normal
acc,2023-07-11T20:02:59.409439,"[-0.27191162109375, 8.789749145507812, 4.3615570068359375]",Normal
acc,2023-07-11T20:02:59.429302,"[-0.1426239013671875, 8.626953125, 4.22747802734375]",Normal
acc,2023-07-11T20:02:59.429482,"[-0.33416748046875, 8.852005004882812, 4.1891632080078125]",Normal
acc,2023-07-11T20:02:59.432760,"[-0.56878662109375, 8.856796264648438, 4.1029815673828125]",Normal
acc,2023-07-11T20:02:59.443144,"[-0.583160400390625, 8.674835205078125, 4.1987457275390625]",Normal
acc,2023-07-11T20:02:59.459210,"[-0.4107818603515625, 8.698776245117188, 4.4285888671875]",Normal
acc,2023-07-11T20:02:59.475409,"[-0.382049560546875, 8.861587524414062, 4.538726806640625]",Normal
acc,2023-07-11T20:02:59.475727,"[-0.4538726806640625, 8.866363525390625, 4.486053466796875]",Normal
acc,2023-07-11T20:02:59.491882,"[-0.425140380859375, 8.780181884765625, 4.433380126953125]",Normal
acc,2023-07-11T20:02:59.492449,"[-0.319793701171875, 8.837646484375, 4.54351806640625]",Normal
acc,2023-07-11T20:02:59.508541,"[-0.2383880615234375, 8.899887084960938, 4.6728057861328125]",Normal
acc,2023-07-11T20:02:59.526728,"[-0.276702880859375, 8.904678344726562, 4.7254791259765625]",Normal
acc,2023-07-11T20:02:59.526940,"[-0.22882080078125, 8.904678344726562, 4.8164520263671875]",Normal
acc,2023-07-11T20:02:59.531583,"[-0.2000885009765625, 8.914260864257812, 4.90264892578125]",Normal
acc,2023-07-11T20:02:59.541613,"[-0.2479705810546875, 8.938201904296875, 4.90264892578125]",Normal
acc,2023-07-11T20:02:59.560635,"[-0.1426239013671875, 8.952560424804688, 4.9170074462890625]",Normal
