sensor_name,date,value,activity_name
gyro,2023-07-11T20:02:59.248925,"[-0.06390380859375, 0.093994140625, 0.0001678466796875]",Normal
gyro,2023-07-11T20:02:59.475623,"[-0.06719970703125, -0.0725860595703125, -0.046661376953125]",Normal
gyro,2023-07-11T20:02:59.679056,"[-0.1865692138671875, -0.6653900146484375, -0.2405853271484375]",Normal
gyro,2023-07-11T20:02:59.859589,"[-0.03564453125, -0.90802001953125, -0.4974212646484375]",Normal
gyro,2023-07-11T20:03:00.060255,"[0.0144805908203125, -0.89166259765625, -0.46697998046875]",Normal
gyro,2023-07-11T20:03:00.260893,"[-0.2108001708984375, -0.970001220703125, -0.53033447265625]",Normal
gyro,2023-07-11T20:03:00.452573,"[-0.054443359375, -0.7142486572265625, -0.535614013671875]",Normal
gyro,2023-07-11T20:03:00.748555,"[-0.0004119873046875, -0.193939208984375, -0.027862548828125]",Normal
gyro,2023-07-11T20:03:00.947344,"[-0.0013580322265625, 0.0526580810546875, 0.0579071044921875]",Normal
gyro,2023-07-11T20:03:01.145770,"[-0.0216064453125, 0.15289306640625, 0.2227020263671875]",Normal
gyro,2023-07-11T20:03:01.541918,"[0.195709228515625, 0.678070068359375, 0.2899169921875]",Normal
gyro,2023-07-11T20:03:01.739905,"[0.223297119140625, 0.9732666015625, 0.4212646484375]",Normal
gyro,2023-07-11T20:03:01.953126,"[0.1953887939453125, 0.985626220703125, 0.402191162109375]",Normal
gyro,2023-07-11T20:03:02.159075,"[0.0981292724609375, 1.069244384765625, 0.4531097412109375]",Normal
gyro,2023-07-11T20:03:02.344147,"[-0.0242767333984375, 0.9860382080078125, 0.4428863525390625]",Normal
gyro,2023-07-11T20:03:02.555018,"[-0.2457427978515625, 0.7064056396484375, 0.2406005859375]",Normal
gyro,2023-07-11T20:03:02.739327,"[-0.257781982421875, 0.3070526123046875, 0.39654541015625]",Normal
gyro,2023-07-11T20:03:02.959865,"[0.098876953125, 0.48089599609375, 0.2421875]",Normal
gyro,2023-07-11T20:03:03.153385,"[-0.21612548828125, 0.1321258544921875, 0.1317291259765625]",Normal
gyro,2023-07-11T20:03:03.522167,"[0.1050567626953125, -0.693878173828125, -0.389617919921875]",Normal
gyro,2023-07-11T20:03:03.730992,"[0.13690185546875, -0.8524932861328125, -0.6567840576171875]",Normal
gyro,2023-07-11T20:03:03.921268,"[0.147979736328125, -1.0480804443359375, -0.8343658447265625]",Normal
gyro,2023-07-11T20:03:04.155555,"[0.1685333251953125, -1.1049652099609375, -0.7831268310546875]",Normal
gyro,2023-07-11T20:03:04.322616,"[0.0564727783203125, -1.0843048095703125, -0.7295379638671875]",Normal
gyro,2023-07-11T20:03:04.522407,"[0.175567626953125, -0.65765380859375, -0.4481048583984375]",Normal
gyro,2023-07-11T20:03:04.728711,"[-0.0334320068359375, -0.4974365234375, -0.0781402587890625]",Normal
gyro,2023-07-11T20:03:04.904909,"[-0.03662109375, -0.1562347412109375, 0.02679443359375]",Normal
gyro,2023-07-11T20:03:05.127256,"[-0.138031005859375, 0.156524658203125, 0.1861572265625]",Normal
gyro,2023-07-11T20:03:05.700869,"[-0.2446746826171875, 0.51190185546875, 0.361175537109375]",Normal
gyro,2023-07-11T20:03:05.895691,"[-2.59027099609375, -0.010833740234375, -0.1834869384765625]",Normal
gyro,2023-07-11T20:03:06.111090,"[-4.3514862060546875, -2.4049072265625, 0.5826568603515625]",Normal
gyro,2023-07-11T20:03:06.290903,"[6.51580810546875, 1.53253173828125, -0.775665283203125]",Normal
gyro,2023-07-11T20:03:06.489284,"[1.7917938232421875, 1.7151031494140625, -0.0625762939453125]",Normal
gyro,2023-07-11T20:03:06.690891,"[-6.0009307861328125, -1.891021728515625, 1.4661712646484375]",Normal
gyro,2023-07-11T20:03:06.896813,"[-0.5490264892578125, 0.770111083984375, 0.46142578125]",Normal
gyro,2023-07-11T20:03:07.094298,"[7.6928253173828125, 0.8829345703125, -2.0139312744140625]",Normal
gyro,2023-07-11T20:03:07.480750,"[-4.0373382568359375, -1.2996978759765625, 5.0992584228515625]",Normal
gyro,2023-07-11T20:03:07.675961,"[1.0803070068359375, 0.5539703369140625, -8.779006958007812]",Normal
gyro,2023-07-11T20:03:07.938427,"[-1.1920166015625, -3.7598114013671875, -3.897857666015625]",Normal
gyro,2023-07-11T20:03:08.106771,"[8.67010498046875, 4.2956085205078125, 5.0744476318359375]",Normal
gyro,2023-07-11T20:03:08.298891,"[1.4780731201171875, 5.5016021728515625, -0.966888427734375]",Normal
gyro,2023-07-11T20:03:08.475500,"[-0.7920074462890625, 0.28936767578125, -2.624755859375]",Normal
gyro,2023-07-11T20:03:08.666295,"[0.2711334228515625, -0.30419921875, -0.2890625]",Normal
gyro,2023-07-11T20:03:08.861053,"[-0.117584228515625, -1.848297119140625, 0.09454345703125]",Normal
gyro,2023-07-11T20:03:09.061410,"[-4.194244384765625, -6.626434326171875, -3.4881439208984375]",Normal
gyro,2023-07-11T20:03:09.477544,"[2.017303466796875, 4.0952301025390625, -0.05267333984375]",Normal
gyro,2023-07-11T20:03:09.660760,"[-7.8448028564453125, -0.560821533203125, -8.154434204101562]",Normal
gyro,2023-07-11T20:03:09.853876,"[0.698089599609375, -0.80828857421875, -7.4679718017578125]",Normal
gyro,2023-07-11T20:03:10.059622,"[5.4422454833984375, 3.155242919921875, -0.91693115234375]",Normal
gyro,2023-07-11T20:03:10.247903,"[7.2563934326171875, 9.023574829101562, 0.7700347900390625]",Normal
gyro,2023-07-11T20:03:10.455123,"[-1.402191162109375, 1.6681365966796875, -3.7896270751953125]",Normal
gyro,2023-07-11T20:03:10.666532,"[-8.986984252929688, -1.1409759521484375, -6.0555419921875]",Normal
gyro,2023-07-11T20:03:10.872230,"[3.328125, -2.66131591796875, -9.982742309570312]",Normal
gyro,2023-07-11T20:03:11.059200,"[6.7807464599609375, 4.2278594970703125, 2.9222869873046875]",Normal
gyro,2023-07-11T20:03:11.467236,"[-5.5274200439453125, 0.112945556640625, -3.6027679443359375]",Normal
gyro,2023-07-11T20:03:11.632258,"[-1.5135040283203125, -3.64892578125, -7.5115509033203125]",Normal
gyro,2023-07-11T20:03:11.840081,"[6.75592041015625, 4.13507080078125, 2.992919921875]",Normal
gyro,2023-07-11T20:03:12.069022,"[4.7097625732421875, 5.9467620849609375, -0.097198486328125]",Normal
gyro,2023-07-11T20:03:12.229082,"[-7.0632171630859375, -1.328033447265625, -5.9586029052734375]",Normal
gyro,2023-07-11T20:03:12.444315,"[0.2014617919921875, -2.206451416015625, -9.430404663085938]",Normal
gyro,2023-07-11T20:03:12.626569,"[7.7758026123046875, 6.019744873046875, 5.06304931640625]",Normal
gyro,2023-07-11T20:03:12.824804,"[7.364501953125, 6.330047607421875, -0.2207794189453125]",Normal
gyro,2023-07-11T20:03:13.025507,"[-4.1481170654296875, 0.574005126953125, -2.022125244140625]",Normal
gyro,2023-07-11T20:03:13.610491,"[9.879806518554688, 5.4375762939453125, 1.3361053466796875]",Normal
gyro,2023-07-11T20:03:13.811110,"[0.653778076171875, 2.08135986328125, -4.77020263671875]",Normal
gyro,2023-07-11T20:03:14.058353,"[-9.059417724609375, -1.6578369140625, -7.395751953125]",Normal
gyro,2023-07-11T20:03:14.206917,"[5.5714569091796875, -3.33563232421875, -10.344085693359375]",Normal
gyro,2023-07-11T20:03:14.464567,"[8.331771850585938, 4.5042877197265625, 3.2555084228515625]",Normal
gyro,2023-07-11T20:03:14.637474,"[2.2735137939453125, 6.7900390625, -6.154937744140625]",Normal
gyro,2023-07-11T20:03:14.798671,"[-8.242462158203125, -2.0149078369140625, -6.03466796875]",Normal
gyro,2023-07-11T20:03:15.007350,"[2.8447113037109375, -2.916229248046875, -9.762664794921875]",Normal
gyro,2023-07-11T20:03:15.203422,"[6.1221923828125, 2.3501129150390625, 0.481658935546875]",Normal
gyro,2023-07-11T20:03:15.621164,"[-3.8258819580078125, 0.0630950927734375, -4.9061279296875]",Normal
gyro,2023-07-11T20:03:15.817270,"[-3.2301788330078125, -3.85845947265625, -6.2798919677734375]",Normal
gyro,2023-07-11T20:03:15.995157,"[5.961669921875, -0.7897491455078125, -4.767852783203125]",Normal
gyro,2023-07-11T20:03:16.200846,"[4.8562469482421875, 9.106658935546875, -1.37274169921875]",Normal
gyro,2023-07-11T20:03:16.415411,"[-1.957611083984375, 3.1325531005859375, -2.9402923583984375]",Normal
gyro,2023-07-11T20:03:16.585166,"[-6.655120849609375, -2.134429931640625, -3.594146728515625]",Normal
gyro,2023-07-11T20:03:16.778583,"[4.607818603515625, -2.823455810546875, -6.333251953125]",Normal
gyro,2023-07-11T20:03:16.989845,"[6.795654296875, 7.7439727783203125, 1.235870361328125]",Normal
gyro,2023-07-11T20:03:17.172211,"[-0.58416748046875, 4.9600067138671875, -4.045074462890625]",Normal
gyro,2023-07-11T20:03:17.587849,"[2.2965240478515625, -2.97003173828125, -9.336868286132812]",Normal
gyro,2023-07-11T20:03:17.793587,"[8.206710815429688, 5.3605499267578125, 3.254119873046875]",Normal
gyro,2023-07-11T20:03:17.968756,"[4.91632080078125, 4.195892333984375, -2.779754638671875]",Normal
gyro,2023-07-11T20:03:18.162251,"[-8.92413330078125, -0.7991180419921875, -4.1888885498046875]",Normal
gyro,2023-07-11T20:03:18.359140,"[-0.4216156005859375, -0.5463409423828125, -8.4415283203125]",Normal
gyro,2023-07-11T20:03:18.556842,"[6.6259613037109375, 1.8342132568359375, 0.38067626953125]",Normal
gyro,2023-07-11T20:03:18.754730,"[4.857940673828125, 6.2155303955078125, -1.9144287109375]",Normal
gyro,2023-07-11T20:03:18.955503,"[-5.1461639404296875, -0.2451934814453125, -2.35491943359375]",Normal
gyro,2023-07-11T20:03:19.151058,"[-3.412445068359375, -1.9427947998046875, -7.6099853515625]",Normal
gyro,2023-07-11T20:03:19.562996,"[1.998138427734375, 10.003189086914062, 5.666839599609375]",Normal
gyro,2023-07-11T20:03:19.767921,"[4.04290771484375, -3.2800140380859375, -6.2866058349609375]",Normal
gyro,2023-07-11T20:03:19.950581,"[-0.183319091796875, -0.3673858642578125, 2.4680633544921875]",Normal
gyro,2023-07-11T20:03:20.143574,"[-3.2678985595703125, 3.995208740234375, 5.1858673095703125]",Normal
gyro,2023-07-11T20:03:20.378956,"[6.733551025390625, -3.7506561279296875, -9.9013671875]",Normal
gyro,2023-07-11T20:03:20.562443,"[-1.24420166015625, 4.343109130859375, 9.520538330078125]",Normal
gyro,2023-07-11T20:03:20.763115,"[-1.643890380859375, 4.2936859130859375, 0.2053375244140625]",Normal
gyro,2023-07-11T20:03:20.931600,"[2.2820281982421875, -3.6891937255859375, -7.7501678466796875]",Normal
gyro,2023-07-11T20:03:21.133510,"[6.1474456787109375, -0.51416015625, 6.882843017578125]",Normal
